cat1,cat7,cat11,cat12,cat14,cat19,cat20,cat25,cat29,cat31,cat33,cat34,cat38,cat46,cat57,cat59,cat72,cat74,cat79,cat80,cat87,cat89,cont2,cont3,cont7,cont12,lossSorted
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.692825,0.689578,0.55738,563.69
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.199504,0.215772,0.411998,0.443374,565.21
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.54977,0.50188,0.328268,575.48
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.832339,0.938336,0.790803,579.4
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.928678,0.435129,0.605637,592.38
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.419161,0.262823,0.241676,593.33
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.506105,0.38993,0.308395,595.21
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.692825,0.579666,0.692256,595.25
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.336963,0.599487,0.832658,596.39
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.462347,0.347485,0.295524,608
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.047297,0.506105,0.254402,0.1514,609.26
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.139862,0.441349,0.443374,610.01
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.762059,0.880057,0.758883,612.57
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.440642,0.381534,0.669033,620.83
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.673861,0.740081,0.682413,623.02
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.440642,0.629176,0.601984,624.42
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.298977,0.602446,0.546052,625.41
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,0.827585,0.54977,0.376887,0.352251,628.32
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.047297,0.058376,0.296022,0.481306,631.72
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,0.127059,0.215772,0.233653,0.147518,631.75
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.827585,0.54977,0.413792,0.331643,631.97
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.280933,0.538816,0.481306,632.12
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.419161,0.218293,0.153372,633.21
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.54977,0.586983,0.481306,637.18
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.298977,0.312059,0.178698,640.87
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.944251,0.929257,0.785706,645.87
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15999,0.201309,0.474512,0.612906,645.95
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.484196,0.338809,0.301921,648.69
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.673861,0.540533,0.682413,652.37
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15999,0.201309,0.238997,0.178698,657.06
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.280933,0.420151,0.481306,657.36
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.745801,0.669049,0.753252,658.91
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.440642,0.240797,0.214808,664.42
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.462347,0.356037,0.295524,667.54
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.484196,0.362399,0.301921,671.44
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.462347,0.347485,0.295524,671.6
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.462347,0.26101,0.255941,674.92
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.174588,0.541881,0.576121,676.44
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0.358319,0.484196,0.362399,0.301921,677.93
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.555782,0.506105,0.396429,0.289207,679.14
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.65431,0.431856,0.369858,686.64
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.692825,0.418469,0.701926,686.93
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.127059,0.462347,0.273613,0.157379,689.33
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.65431,0.31153,0.207184,692.62
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.199504,0.527991,0.899561,0.523266,706.71
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.215772,0.576296,0.481306,708.38
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0.488789,0.317666,0.547144,0.714544,713
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.61366,0.283691,0.220003,717.58
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.440642,0.354342,0.270746,721.05
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.65431,0.44376,0.675759,721.33
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.54977,0.450226,0.55738,721.78
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0.681761,0.527991,0.374687,0.32157,721.79
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.65431,0.407105,0.369858,726.82
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.592681,0.323291,0.178698,729.69
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.245921,0.230975,0.461978,0.74464,735.04
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.54977,0.363768,0.352251,739.96
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.078346,0.462347,0.299489,0.159414,742.56
2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.009792,0.139862,0.21466,0.241676,742.77
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.527991,0.383982,0.32157,747.28
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.762059,0.680421,0.658814,749
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.634224,0.413673,0.225288,752.47
1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,0.15999,0.440642,0.238818,0.199761,753.63
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.317666,0.610925,0.891717,760.89
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.440642,0.841274,0.935432,761.81
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.484196,0.410325,0.279884,763.35
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.162313,0.472051,0.534677,765.13
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.440642,0.432946,0.669033,766.27
1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.299102,0.230975,0.486338,0.462286,766.51
1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.215772,0.763193,0.904288,767.7
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.15999,0.230975,0.377559,0.74464,769.88
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.827585,0.777587,0.310578,0.26476,770.01
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.215772,0.390306,0.481306,773.47
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.199504,0.65431,0.298972,0.207184,773.8
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.506105,0.337594,0.335036,779.44
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.215772,0.386554,0.481306,789.43
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.419161,0.3504,0.345316,789.69
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.711159,0.523701,0.729856,789.9
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,1,0.358319,0.280933,0.542493,0.500382,791.43
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0.737068,0.692825,0.55922,0.692256,791.63
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.336963,0.412596,0.485119,798.54
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.692825,0.528869,0.692256,799.09
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.692825,0.347485,0.692256,802.26
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.57136,0.277613,0.247316,805.21
2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.201309,0.824097,0.590961,811.43
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.37718,0.328495,0.233382,812.66
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.54977,0.582429,0.612906,812.75
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15999,0.215772,0.238818,0.147518,816.2
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.862654,0.728827,0.069503,0.40609,816.25
2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.827585,0.692825,0.564202,0.698722,819.17
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.336963,0.672319,0.832658,819.92
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.484196,0.240454,0.190178,822.09
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.440642,0.76938,0.946432,822.94
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.484196,0.299386,0.305148,822.94
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.462347,0.303126,0.295524,828.16
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.215772,0.63777,0.481306,836.79
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.440642,0.95519,0.946432,837.31
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.844219,0.654692,0.800726,838.02
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.61366,0.289949,0.220003,838.13
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.245921,0.120071,0.574053,0.785706,838.22
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,0.358319,0.592681,0.237743,0.163548,838.77
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.201309,0.553739,0.590961,841.7
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.440642,0.675031,0.328268,842.24
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.37718,0.358281,0.267742,845.69
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.506105,0.279001,0.289207,851.04
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.506105,0.244789,0.194925,851.91
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.54977,0.376887,0.352251,853.58
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.356819,0.572193,0.772574,854.41
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.336963,0.681493,0.832658,855.05
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.061,0.397983,0.552519,0.40609,858.34
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.673861,0.532679,0.682413,858.86
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.54977,0.560436,0.609277,861.59
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.298977,0.562866,0.852865,865.1
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.711159,0.309522,0.241676,867.42
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.634224,0.413194,0.359249,869.92
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.61366,0.479166,0.648446,873.29
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.26357,0.355585,0.772574,875.48
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.944251,0.459526,0.443374,878.95
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.728827,0.32092,0.295524,884.03
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.440642,0.36897,0.292356,886.45
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.939453,0.3161,0.236124,886.5
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.634224,0.401162,0.359249,892.88
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.527991,0.471067,0.594646,893.02
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.201309,0.837213,0.590961,895.99
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.711159,0.308469,0.241676,903.89
2,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.299102,0.484196,0.360121,0.301921,904.29
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.484196,0.300837,0.301921,906.25
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,0.15999,0.440642,0.357736,0.270746,908.17
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.792378,0.981023,0.925574,910.01
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.728827,0.326973,0.295524,911.38
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.336963,0.510392,0.832658,912.05
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.527991,0.350175,0.32157,913.18
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.317666,0.602091,0.862189,913.34
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,0.488789,0.57136,0.26101,0.338446,913.45
1,2,1,2,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,2,1,2,0.555782,0.762059,0.350175,0.609277,917.89
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.336963,0.591403,0.832658,918.03
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.634224,0.409251,0.359249,921.08
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.634224,0.646389,0.384201,925.92
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.673861,0.708573,0.549834,926.02
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.078346,0.150744,0.593548,0.519456,926.39
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0.299102,0.150744,0.359439,0.255941,928.71
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.728827,0.413194,0.40609,929.06
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.65431,0.993009,0.901612,932.05
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.356819,0.383866,0.276817,936.86
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.745801,0.651337,0.753252,941.96
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.745801,0.814752,0.729856,942.46
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.692825,0.864688,0.55738,943.99
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.527991,0.28359,0.236124,948.98
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.484196,0.376307,0.576121,953.67
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.692825,0.45426,0.692256,956.83
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.737068,0.215772,0.44376,0.352251,959.26
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.762059,0.488804,0.758883,961.58
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.26357,0.391833,0.352251,964.6
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.54977,0.363768,0.352251,964.69
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.855403,0.819764,0.682413,970.62
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0.422197,0.54977,0.279299,0.204687,971.22
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.488789,0.280933,0.315886,0.447145,973.56
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0.488789,0.298977,0.739796,0.708275,976.48
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.506105,0.329585,0.335036,980.2
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.187583,0.792983,0.576121,986.94
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.527991,0.417148,0.32157,987.39
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.57136,0.967767,0.944062,990.35
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.462347,0.507802,0.810292,990.54
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.336963,0.409847,0.485119,991.2
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.728827,0.418469,0.40609,991.63
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.54977,0.530344,0.609277,992.05
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.61366,0.772691,0.576121,992.8
1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,0.488789,0.54977,0.314927,0.204687,994.19
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.54977,0.450226,0.55738,998.52
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.61366,0.289949,0.220003,1000.31
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.199504,0.440642,0.373185,0.270746,1001.87
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.827585,0.484196,0.266087,0.147518,1005.4
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15999,0.215772,0.396311,0.443374,1008.78
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.336963,0.510392,0.832658,1016.65
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.484196,0.362399,0.301921,1019.2
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.26357,0.426054,0.74464,1021.75
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.462347,0.46824,0.630853,1022.58
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.336963,0.437678,0.735834,1023.26
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.484196,0.212125,0.16147,1026.26
